inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.03278688524590164,0.07441471571906355,0.08569140416444207,0.4863063428868344,0.6806887118853808,0.4158938507633044,0.5441696113074206,0.2916666666666667,0.3383458646616541,0.14060220193805328,0.01710590570857974,0.8477323361015252,0.4083496545839681,0.24804666953855226,0.2190413219786933,0.36211955255859074,0.15300678412831703,0.34641513520104783,0.7216438922515256,0.5043678868040602,0.5528809120320444,0.7713334249911679,0.6429716482156823,1.0,0.7216438922515256,0.2190413219786933,0.3464151352010478,0.3506648295777079,0.4162842402303111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10835694050991503
0.03278688524590164,0.03678929765886288,0.029631607047517352,0.44160779604210454,0.45639498087237484,0.4792409758881438,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.46331891355575583,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.39165727965591457,0.7017816853914354,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.3333333333333333,0.7017816853914354,0.0398437229831396,0.3916572796559145,0.2823637398753583,0.47853661317447216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16926345609065158
0.04918032786885246,0.021739130434782608,0.008942872397223706,0.6284351138471269,0.7859147038967649,0.21900413753745185,0.5795053003533569,0.3576388888888889,0.3233082706766917,0.19840217563558304,0.017607850066924627,0.4273263409031467,0.6706298207042094,0.5004542631959454,0.32861342073965827,0.735150341053788,0.499208638899027,0.24000777082359057,0.3108650330093592,0.7807443863426637,0.7924048682791558,0.8643991096423886,0.4303135107414457,0.0,0.3108650330093591,0.3286134207396582,0.2400077708235905,0.169668130938683,0.21980731408374435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045325779036827205
0.09836065573770493,0.022157190635451504,0.01828617191671116,0.43771356014438645,0.57899406480891,0.4936510201169924,0.4770318021201414,0.21180555555555555,0.3157894736842105,0.13230216902727293,0.012802611009392006,0.9245964564772546,0.46300721100602105,0.2509419390731855,0.12998361904646027,0.2745554772651633,0.13727797275597847,0.23570944604541974,0.7847299989308106,0.34306367271608734,0.40390540748729015,0.7940181404438742,0.9271785289787883,0.0,0.7847299989308106,0.1299836190464603,0.2357094460454197,0.28997474076767454,0.49328734714819156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736543909348442
0.03278688524590164,0.037207357859531776,0.022290443139348637,0.652021788726433,0.5739584114691638,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.5850877578593711,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.3333333333333333,0.7017816853914354,0.2800179778477285,0.5380844608170784,0.3240461415043768,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052407932011331454
0.19672131147540983,0.1028428093645485,0.07634810464495462,0.49953683471606247,0.7071978256385023,0.44342987587387644,0.6289752650176679,0.5243055555555556,0.41353383458646614,0.06773687064564926,0.008532093140028917,0.8492707356039104,0.4163936895782627,0.30324890943499605,0.15105805009497453,0.35147702300933614,0.14822055134689205,0.3487282830793652,0.7307736529879062,0.2835589049523224,0.3299953782159914,0.834733966698086,0.6401246955747035,1.0,0.7307736529879062,0.1510580500949744,0.3487282830793652,0.32555868514492486,0.44490208933101505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.016304347826086956,0.006306727175654031,0.47585759560096186,0.07719733338333867,0.07747182194321589,0.7279151943462898,0.59375,0.593984962406015,0.2170063257570224,0.02006507991903314,0.522440141132251,0.6359018850351397,0.6503239592105301,0.4256589828884838,0.8413860127082687,0.6951374104782124,0.4261435538556002,0.14436555498513592,0.4635496770224546,0.44338314589431527,0.8425346596171068,0.3618754427193524,0.0,0.1443655549851359,0.4256589828884838,0.4261435538556001,0.22147946783410372,0.08116466664766417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040368271954674226
0.0,0.021739130434782608,0.004191137213027229,0.5280177145236387,0.08834925739787991,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.0,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.04918032786885246,0.16555183946488294,0.0890282968499733,0.37705955424642745,0.7482648004725831,0.3508346411756314,0.4982332155477032,0.3506944444444445,0.2932330827067669,0.23443304011705468,0.02027376007911942,0.6642835411402865,0.6284899769036834,0.15013609353950474,0.42978295141981415,0.1486994076520639,0.07685813195130334,0.15070350268548446,0.5850877578593711,0.21527222393109813,0.2061700816515175,0.8011012316287012,0.020152525671675497,1.0,0.7017816853914354,0.4297829514198141,0.1507035026854844,0.16577988135927418,0.35066841490180434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07507082152974505
0.04918032786885246,0.06856187290969899,0.10564602242391885,0.4954564380318569,0.6020573922664312,0.7173633899272365,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.11542626340952261,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.2924298208550975,0.8531707523264185,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,1.0,0.8531707523264185,0.3115571352047935,0.2924298208550974,0.4261769835316647,0.7179973206396261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294617563739377
0.0819672131147541,0.07901337792642141,0.08535771489588895,0.43984632272228374,0.5399828413907244,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,1.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.04918032786885246,0.038461538461538464,0.014615589962626803,0.7624777622165873,0.50753560645839,0.1162790697674419,0.5371024734982333,0.1875,0.5789473684210527,0.474636278547833,0.07058255287091822,0.34313331223375143,0.39315110551329135,0.6174639148213422,0.4949813808002881,0.8157412051704253,0.67239113343311,0.24212219404436827,0.1720692073585286,0.3428791141187327,0.31431982745339704,0.6272994403090664,0.40780404058166186,0.6666666666666667,0.1720692073585285,0.494981380800288,0.2421221940443682,0.18285012978858722,0.11830516204429495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026912181303116147
0.04918032786885246,0.04724080267558529,0.050320341697811,0.6506474334931127,0.7116615253347618,0.279640462262805,0.6466431095406361,0.4131944444444445,0.5488721804511278,0.14489059811409744,0.015553236472449598,0.3528937529407823,0.6723542841745482,0.35317715058334154,0.3606312530517739,0.6141795644453955,0.4360696671784515,0.1479625911555613,0.4190841284274004,0.5912027068594278,0.5886227083654291,0.8899472024337114,0.3482676088934372,0.6666666666666667,0.4190841284274004,0.3606312530517739,0.1479625911555612,0.1910671619558571,0.28220220619673353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058073654390934856
0.0819672131147541,0.03887959866220736,0.04866524292578751,0.43217174967051974,0.551606509957594,0.4936510201169924,0.4770318021201414,0.21180555555555555,0.3157894736842105,0.13230216902727293,0.012802611009392006,0.9245964564772546,0.46300721100602105,0.2509419390731855,0.12998361904646027,0.2745554772651633,0.13727797275597847,0.23570944604541974,0.7847299989308106,0.34306367271608734,0.40390540748729015,0.7385073586124862,0.9271785289787883,0.6666666666666667,0.7847299989308106,0.1299836190464603,0.2357094460454197,0.28997474076767454,0.49328734714819156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736543909348442
0.06557377049180328,0.0459866220735786,0.018733315536572342,0.9860441349029117,0.39963092581481874,0.18376373234412902,0.8303886925795054,0.6319444444444444,0.5263157894736842,0.6754706414789631,1.0,0.7254745629132233,0.19320229130850652,0.12080669545871642,0.315945813751656,0.9493644102096951,0.04884758183074117,0.047829913086428755,0.4052049950979827,0.0,0.003967031274071789,0.0,0.0,0.6666666666666667,0.4052049950979826,0.315945813751656,0.0478299130864287,0.1205993427420145,0.18778325684804612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.058073654390934856
0.03278688524590164,0.016722408026755852,0.014949279231179925,0.5499451152579571,0.4733549300528921,0.5823940647738621,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2483376085485426,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.23168212361869142,0.7737644460270352,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.0,0.7737644460270352,0.2415882138523663,0.2316821236186914,0.3328741429435705,0.5839010346891659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06586402266288953
0.11475409836065574,0.0572742474916388,0.04931927389215163,0.5502971346379493,0.577825544762419,0.40091311171351124,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.26397500453580547,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.21029301244508017,0.783054428514709,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.6666666666666667,0.7830544285147089,0.2574514468295695,0.2102930124450801,0.334545553251759,0.4019040560955449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14093484419263458
0.0819672131147541,0.12123745819397994,0.13240790176187933,0.5181952382754833,0.660398421970541,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.7385073586124862,0.2175771982829799,1.0,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.04918032786885246,0.14297658862876253,0.08836091831286706,0.14099494509805233,0.719415130517973,0.3414181766300471,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.09928094828477535,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1526360232814429,0.5850877578593711,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,1.0,0.7017816853914354,0.7729978390133833,0.1526360232814428,0.3956684117718878,0.3437847390474018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118980169971673
0.04918032786885246,0.02591973244147157,0.007541377469300588,0.5028691472046649,0.11205368863218723,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.3333333333333333,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.06557377049180328,0.02591973244147157,0.014281900694073679,0.6477937710119104,0.5753466882946441,0.23213011841917536,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4534525963057847,0.2800179778477285,0.743698745152168,0.3676248801247735,0.5380844608170784,0.37242383971818716,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.3333333333333333,0.3724238397181871,0.2800179778477285,0.5380844608170784,0.3077821447837769,0.2329475814497051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052407932011331454
0.03278688524590164,0.014214046822742474,0.013214095034703685,0.5850059702211556,0.513089885796802,0.4589813097446141,0.6007067137809188,0.3611111111111111,0.3458646616541353,0.1257562039917856,0.014557675075223868,0.6328645965773791,0.5076686633354732,0.30105354328971856,0.19465893226741748,0.38084927687567693,0.15759345205381847,0.26227004683015054,0.7075281501999501,0.2899261765610581,0.3263364658758281,0.7385073586124862,0.5388199058719294,0.0,0.7075281501999501,0.1946589322674173,0.2622700468301505,0.29620641756275407,0.4598238463073284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657223796033995
0.04918032786885246,0.14715719063545152,0.07000800854244528,0.6408831109841753,0.7072025137831588,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.9135763411839858,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,1.0,0.913576341183986,0.6952569208283456,0.2784903694096028,0.6171875672876979,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.01639344262295082,0.00919732441471572,0.008208756006406834,0.4625548417289167,0.5117203615496919,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.7385073586124862,0.7641255742122846,0.0,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.0819672131147541,0.05016722408026756,0.05532568072610785,0.4587373412385709,0.5096323791396173,0.5444428591810531,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.37273872443725786,0.0,0.3549233967416462,0.14844554605977556,0.5227834542727896,0.7284911507090642,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.6666666666666667,0.7284911507090642,0.0,0.5227834542727896,0.3347567903902104,0.5456346378587922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677053824362607
0.01639344262295082,0.047658862876254184,0.058462359850507205,0.6241620183820871,0.6828218176874543,0.4258810101298331,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.2405811687392453,0.392346898172381,0.22204805963076135,0.09755679475493259,0.16569282805563243,0.8379675103474187,0.1588280529067979,0.15663996302572794,0.7385073586124862,0.2697034062752521,0.6666666666666667,0.8379675103474187,0.392346898172381,0.1656928280556324,0.39902376963892866,0.4281845908274663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541076487253
