inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
5.0,61.0,290000,40.435817,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,1,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
1.0,97.0,350000,40.43495770000001,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,,25151,10460,45.90046121426594,2,,0.2800179778477285,0.5380844608170784,0.40905121933240346,485.84999999999997
11.0,254.0,1160000,40.4576941,,Tetuán,4398,1.7,3.5,0.3,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,4,0.7307736529879062,0.15105805009497442,0.3487282830793652,0.41018666205408194,733.7166666666666
,47.0,110500,40.3501888,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,1,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
-1.0,60.0,78800,40.3520918,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,1,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.40492025002765436,300.8
,404.0,1350000,40.4647019,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,,16395,6225,46.1231777981091,4,,0.42978295141981415,0.15070350268548444,0.29024322705264927,623.5166666666667
2.0,172.0,1599000,40.4397526,Almagro,Chamberí,6318,0.1,-5.0,0.1,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,4,0.8531707523264185,0.3115571352047935,0.29242982085509744,0.4857192361287698,1053.0833333333333
4.0,197.0,1295000,40.42916,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,4,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
2.0,100.0,235000,40.4236231,Arcos,San Blas - Canillejas,2105,-0.9,-6.2,2.5,48.40726048803943,12.52680328691632,2.733532602679077,0.5685218432076601,0.2510744790816604,19.63793941357525,0.1804036777106795,24692,9033,43.31921270046989,3,0.17206920735852857,0.494981380800288,0.24212219404436824,0.30305759406772825,351.7833333333333
,121.0,770000,40.4584558,Canillas,Hortaleza,3250,2.2,0.3,2.1,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,3,0.4190841284274004,0.3606312530517739,0.14796259115556126,0.30922599087824515,543.45
4.0,101.0,745200,40.4311435,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,,3,0.7847299989308106,0.12998361904646036,0.23570944604541974,0.38347435467423024,790.3000000000001
3.0,118.0,296700,40.4052099,El Cañaveral,Vicálvaro,2578,7.4,6.6,1.8,38.1336405529954,5.381705412478407,2.459487179487178,0.6212741087083576,0.0520163646990064,11.0091743119266,0.3267095265926359,2398,975,33.19891576313608,3,0.40520499509798263,0.315945813751656,0.047829913086428734,0.2563269073120224,433.03333333333336
1.0,48.0,240000,40.4177904,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,1,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
6.0,145.0,755000,40.4356176,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
4.0,298.0,2000000,40.4497081,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
2.0,350.0,1340000,40.4597789,Aravaca,Moncloa - Aravaca,3683,3.1,0.8,1.2,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,,27503,8706,40.112478638694,4,,0.7729978390133833,0.15263602328144288,0.46281693114741307,615.4666666666666
,70.0,129000,40.3561368,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,2,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.40492025002765436,300.8
3.0,70.0,230000,40.4351946,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,2,0.37242383971818716,0.2800179778477285,0.5380844608170784,0.3968420927943314,485.84999999999997
1.0,42.0,214000,40.4245709,Fuente del Berro,Salamanca,4507,0.9,-1.2,-0.6,54.29131571304095,7.974804473766999,2.273836276083469,0.3968335914644639,0.0867320598864223,20.5327309520448,0.5164343486491138,21249,9345,,1,0.7075281501999501,0.19465893226741737,0.26227004683015054,0.38815237643250605,751.1666666666666
,360.0,1065000,40.4576949,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
0.0,30.0,139000,40.4243372,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,,1,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
4.0,128.0,845000,40.4239809,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,3,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
0.0,122.0,892000,40.4535345,San Juan Bautista,Ciudad Lineal,4275,2.3,2.0,1.8,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,0.5982924001264889,12725,4939,,3,0.8379675103474187,0.392346898172381,0.1656928280556324,0.46533574552514406,714.1666666666666
5.0,230.0,985000,40.4469989,Cuatro Caminos,Tetuán,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,4,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
2.0,158.0,548000,40.4002537,Chopera,Arganzuela,3657,0.0,2.2,0.9,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,3,0.4759014926696013,0.2408271126835127,0.345238829539795,0.35398914496430295,609.9499999999999
,600.0,1850000,40.4899427,,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,39.12430241438034,4,0.9041247551035464,0.7501149882681191,0.019445245748416988,0.5578949963733608,647.6333333333333
,170.0,585000,40.4436004,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,4,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
4.0,27.0,145000,40.3997523,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,1,0.6939374225334503,0.2588662896507333,0.07272346535251467,0.34184239251223275,658.8666666666667
,647.0,3900000,40.4586185,Nueva España,Chamartín,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,4,0.9507905138013083,0.4635710515707783,0.16269176188380532,0.5256844424186307,949.15
1.0,69.0,141000,40.4310482,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,2,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
3.0,124.0,250000,40.3593828,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,3,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.40492025002765436,300.8
1.0,66.0,129000,40.3817378,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,1,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
-1.0,73.0,549000,40.4237902,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,2,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
7.0,210.0,950000,40.438579,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,4,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
5.0,88.0,600000,40.42731920000001,Universidad,,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,2,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
,856.0,3800000,40.46910560000001,Valdemarín,,4182,0.2,-3.6,-0.1,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,4,1.0,1.0,0.14592765315410594,0.7153092177180352,697.0166666666665
2.0,54.0,350000,40.4146375,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,1,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
4.0,66.0,172000,40.4341829,,Ciudad Lineal,2917,-0.2,2.5,-0.5,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,1,0.37242383971818716,0.2800179778477285,0.5380844608170784,0.3968420927943314,485.84999999999997
1.0,274.0,990000,40.4239607,Universidad,Centro,5106,1.4,-4.3,0.1,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,4,0.7284911507090642,0.0,0.5227834542727896,0.4170915349939513,851.5166666666668
1.0,28.0,132900,40.4070722,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,,23593,11583,45.78110032636789,1,,0.03984372298313964,0.39165727965591457,0.2157505013195271,773.0500000000001
,47.0,260000,40.3889628,,Arganzuela,4487,1.9,1.2,3.0,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,,19810,7686,38.80045431600191,1,,0.3929877933869031,0.0758006093024856,0.23439420134469435,749.9666666666667
4.0,130.0,625000,40.4204371,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,3,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
4.0,57.0,122000,40.3843603,Entrevías,Puente de Vallecas,1485,0.0,-3.6,-0.5,50.23688663282572,15.96062220421865,2.774470744473082,0.5666417631677251,0.3556593201344789,25.23932875323798,,35516,12801,43.4983669332136,1,,0.5217265216044625,0.3682476243366614,0.44498707297056195,247.25
4.0,60.0,149000,40.4737226,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,1,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
4.0,212.0,1950000,40.4250441,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,,18021,8856,44.09042228511186,4,,0.038554899324029474,0.5028937571791103,0.2707243282515699,974.4000000000001
11.0,79.0,432000,40.4675617,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,2,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
5.0,182.0,1220000,40.4418123,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
0.0,86.0,240866,40.4342594,,San Blas - Canillejas,2571,-1.7,-2.3,-2.5,44.23279891440921,11.0870312308685,2.594052246226163,0.5528978840846366,0.1852805887764489,29.4654679768625,0.2618215271389144,28698,11063,42.44808000557512,2,0.3018071133107269,0.4038580027163332,0.46340680641324133,0.3896906408134338,426.68333333333334
3.0,129.0,330000,40.3776858,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,3,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
6.0,141.0,820000,40.4313806,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,,21211,9315,45.82643439724692,3,,0.1967780631032864,0.30662240604854624,0.25170023457591634,985.9833333333332
,91.0,129000,40.3687915,,Usera,1864,4.5,-7.9,1.0,46.66951845514544,13.35521809094364,2.88612313612314,0.5968222442899702,0.2469770430515801,30.49872921961585,0.1562007126584496,24001,8316,40.44983542352402,2,0.13350220975589216,0.5946697184605777,0.48667255548799915,0.40494816123482297,312.6666666666667
1.0,86.0,230000,40.3838205,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,2,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
2.0,70.0,168000,40.3959879,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,2,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
2.0,358.0,1300000,40.4256357,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,4,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
,76.0,520000,40.4397864,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,2,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
1.0,222.0,1590000,40.4489671,El Viso,,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,,4,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
,56.0,154000,40.4660379,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,1,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
7.0,73.0,169000,40.3799242,,Latina,2131,0.3,-5.1,-1.5,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,2,0.19876549396451107,0.33994081573997625,0.2398093453922237,0.25950521836557033,354.51666666666665
0.0,112.0,499000,40.4702868,Almenara,Tetuán,3372,-2.0,-0.3,0.1,45.67158508010893,13.05448948842421,2.44712765957447,0.4911516621643971,0.2053034897182865,25.71403729948268,0.3035448481173163,23003,9400,44.29976524801122,3,0.3682924888287897,0.3078712630795543,0.378936547392695,0.351700099767013,561.3833333333333
1.0,105.0,264000,40.4332173,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,46.51859237896479,3,0.2789154686582089,0.3006964189230036,0.4834425389310461,0.3543514755040862,433.98333333333335
,312.0,760000,40.4503977,Canillejas,San Blas - Canillejas,2335,0.0,-0.2,-0.1,55.66452304394426,11.14154153261891,2.637998365271102,0.5686240216868523,0.2243452406978269,24.87348091024891,0.2070307376153207,29047,11011,45.70112231900031,4,0.2144989573206283,0.4325682736311218,0.3600098972620992,0.3356923760712831,389.1166666666666
1.0,58.0,435000,40.4269009,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,1,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
8.0,101.0,519000,40.3948403,Legazpi,Arganzuela,4487,1.9,1.2,3.0,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,,3,0.8269680568938003,0.3929877933869031,0.0758006093024856,0.431918819861063,749.9666666666667
2.0,81.0,490000,40.4097734,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,2,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
2.0,48.0,155000,40.39514129999999,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,1,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
1.0,123.0,749000,40.4213885,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,3,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
1.0,101.0,235000,40.3923214,,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,3,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
1.0,187.0,1450000,40.4221853,Recoletos,,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
2.0,92.0,262000,40.4716505,Timón,Barajas,2963,-0.7,-1.2,-3.1,45.70910327627253,7.890027769977223,2.703049421661416,0.5061823802163833,0.1038860675645838,16.75095308488291,0.3899315522190329,12853,4755,38.08803392204145,2,0.5059481769976079,0.47506653042483976,0.17711646584476168,0.3860437244224031,492.04999999999995
1.0,141.0,297372,40.3578783,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,3,0.4849212297943107,0.3543467752603961,0.20736222268839402,0.34887674258103357,459.3
