inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.03278688524590164,0.10451505016722408,0.052322477309129735,0.6267492218926805,0.6936448995870705,0.4094511300264161,0.6501766784452297,0.4722222222222222,0.5263157894736842,0.39214466292924116,0.05031055977913011,0.4151151962241413,0.591267721336157,0.26267120913845304,0.392346898172381,0.22204805963076135,0.09755679475493259,0.18900953163691778,0.5814791884058575,0.1588280529067979,0.15663996302572794,0.7385073586124862,0.2697034062752521,0.04602388441005989,0.3533833334097979,0.1604117215660968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805496828752642,2
0.2459016393442623,0.1584448160535117,0.09236518953550453,0.5632425150510549,0.8309012760780377,0.4075432932198414,0.6042402826855124,0.4756944444444445,0.5338345864661653,0.14647991516455655,0.036275721040251896,0.6762610238415216,0.5646379825344743,0.2171180377734543,0.38526958541777456,0.18953632479611682,0.08818313232551261,0.1777606029471351,0.8620279070835288,0.22808366656413415,0.22504236635341246,0.732712326307464,0.16896643834045566,0.0816016289064499,0.38559108336925607,0.20263514326452337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553911205073995,2
0.09836065573770493,0.13294314381270902,0.1190603310197544,0.5593589128516356,0.5978426772015268,0.38376871147637215,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.28821305502469124,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.23988596401659393,0.7812142249636592,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.11125001371551463,0.4616155180849106,0.2559001974368552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13742071881606766,3
0.01639344262295082,0.12207357859531773,0.12373198077949812,0.511216080119798,0.6433627007310747,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.06453689423737696,0.4048309212412097,0.19513305368291853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248766737138828,2
0.01639344262295082,0.022157190635451504,0.011946075814201816,0.5831149427767084,0.41809325819912146,0.3762841209275022,0.5406360424028269,0.24305555555555558,0.39097744360902253,0.132817197592433,0.03733786794933082,0.403562256100618,0.5066875810332006,0.28584230497194035,0.28819506553844176,0.37146737909983285,0.18963203235321163,0.08025656428270231,0.6945631244675339,0.2520301445709013,0.26575258049607153,0.7438176655531676,0.6346455338217114,0.011368754113883828,0.4673209525782134,0.172694442867194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298801973220578,2
0.06557377049180328,0.05100334448160535,0.038307528029898556,0.4419800241556562,0.5197689601312163,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.029944249423325242,0.17579261230497872,0.08140256368357057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.04918032786885246,0.017558528428093644,0.003270088093966898,0.5759552253985696,0.324846756997033,0.055767537422952734,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.7773287561260163,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.9503580641365159,0.5814791884058575,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.014932444702623004,0.4561441810690917,0.17162977706433924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997181113460185,2
0.03278688524590164,0.05434782608695652,0.03723972237052856,0.448613070148312,0.4401594707629499,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.7385073586124862,0.9880409229372732,0.033337549920124276,0.30773550628763374,0.13279841998684844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.04918032786885246,0.041387959866220736,0.04965296316070475,0.47141883148124997,0.6008908259190946,0.5739653654241267,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.28644271077793476,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.33973274161946077,0.8162352953400125,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.0317515940625831,0.4988590168649868,0.20169460960172342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11064129668780832,2
0.03278688524590164,0.03302675585284281,0.04631607047517352,0.5589003868534874,0.5725617595483072,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.026305533861591512,0.5721584934189826,0.22398589706854996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
0.01639344262295082,0.03762541806020067,0.008275493860117458,0.43028743998326036,0.7362526933112292,0.22717933665981802,0.6713780918727916,0.3368055555555556,0.6015037593984962,0.17279481101903105,0.02283888496623028,0.5326717854080654,0.6127422140313976,0.43130782850360677,0.3033510429910722,0.6185872293838269,0.3921300548912976,0.2805942051910474,0.43390191841508535,0.4307443863426638,0.4463102757664459,0.8107546741269607,0.4697474654372955,0.012466250260180334,0.3654384580113479,0.13618312555366507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,1
0.03278688524590164,0.03553511705685619,0.027749599572877735,0.548192657625588,0.3682082322297333,0.4405635456413266,0.6360424028268552,0.4444444444444445,0.6165413533834586,0.343465040873903,0.23040335601469603,0.30181924084154277,0.21706684540552013,0.1841889990745887,0.39298779338690304,0.2692123812013557,0.06085386713773214,0.08646745806792197,0.8255003431535792,0.2677945247616118,0.26244030195655527,0.34720740120972327,0.3006136022323826,0.022790475783277087,0.4105218486897139,0.16157161656488112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.0819672131147541,0.06354515050167224,0.04831820608649226,0.6760320344959467,0.6378919645184737,0.23862635749926617,0.8233215547703181,0.3159722222222222,0.45112781954887216,0.11980831230935662,0.02326568514420159,0.44324188967788136,0.541957459945341,0.46632756273958714,0.21011273521438034,0.6302375474710998,0.27225444949780087,0.38292685834690776,0.48800854164331203,0.28844970778222084,0.3210214142659067,0.8430392182203308,0.5159948489181548,0.06966909409633976,0.36530572942352035,0.1849880229772074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651162790697675,2
0.04918032786885246,0.02466555183946488,0.013414308595835558,0.8875577138352586,0.8100544344102047,0.17009098914000584,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.549894836979248,0.29004571271929436,0.9234395099811029,0.491067095896333,0.5092844734895585,0.18974244291176573,0.08128268225161489,0.08869973809890619,0.6850158182860806,0.3001610957638576,0.026012909866240774,0.09169255264069648,0.04713263814473828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748414376321353,0
0.01639344262295082,0.015468227424749166,0.013614522156967433,0.5869910113152148,0.5861848452641425,0.38376871147637215,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.28821305502469124,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.23988596401659393,0.7812142249636592,0.6137803752691479,0.6539439223540288,0.7385073586124862,0.5709339750550606,0.012721414124419794,0.4616155180849106,0.1717525440762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13742071881606766,2
0.0819672131147541,0.10702341137123746,0.1203950880939669,0.5398374852365926,0.5925017324090618,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.5814791884058575,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.05897708272614316,0.3551640551463071,0.17212884319388055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.04918032786885246,0.10535117056856187,0.06533635878270155,0.3577242454096883,0.8415725818131534,0.2803052538890519,0.618374558303887,0.5833333333333334,0.2857142857142857,0.13581042802164517,0.022018779550698475,0.3968125295574767,0.7079874198160832,0.3234025849281991,0.42149952669348956,0.53407202887103,0.3262443609643879,0.13524972904808677,0.5213200332464787,0.65426022762227,0.6267524264366046,0.8347094630338092,0.33462590346120025,0.08149709618121587,0.3913380474216696,0.20465826122125721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923185341789993,2
0.04918032786885246,0.021739130434782608,0.007604778430325681,0.8905211820861858,0.8087676611029053,0.17009098914000584,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.549894836979248,0.29004571271929436,0.9234395099811029,0.491067095896333,0.5092844734895585,0.18974244291176573,0.08128268225161489,0.08869973809890619,0.7385073586124862,0.3001610957638576,0.014747119797304087,0.09169255264069648,0.03751116984529124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748414376321353,0
0.01639344262295082,0.028010033444816052,0.01888681260010678,0.5916635932754541,0.5613512345225331,0.38376871147637215,0.5901060070671379,0.2604166666666667,0.37593984962406013,0.15021196998794406,0.01854604626576556,0.6414785634013529,0.5149757733647078,0.28821305502469124,0.25745144682956944,0.30228558728685306,0.10627942337718374,0.23988596401659393,0.7812142249636592,0.6137803752691479,0.6539439223540288,0.8230429619689379,0.5709339750550606,0.01764784410397463,0.4616155180849106,0.17595992674424665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13742071881606766,2
0.03278688524590164,0.026337792642140468,0.02689535504538174,0.40297107039966384,0.41126333286541694,0.36718520692691514,0.6395759717314489,0.3090277777777778,0.39097744360902253,0.13205497088753249,0.024869785950574458,0.3755442192128793,0.42970366933666493,0.345375160705607,0.2537794878953734,0.407191215194708,0.21117870249037896,0.09705782120078035,0.6608455883442369,0.3154414026453399,0.3395855800338931,0.8134646545510775,0.5115445904505885,0.026183978925234164,0.3666153105166426,0.1483312266142593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,1
0.04918032786885246,0.5171404682274248,0.15509209823812065,0.09077787445975893,0.795397473690798,0.17155855591429406,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.03534077193114388,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.1865696614800594,0.8769668811242193,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,0.2985483042137718,0.4209947830316866,0.40093014220017553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,3
0.01639344262295082,0.01797658862876254,0.003136679124399359,0.6583207401342417,0.5996313478031254,0.21015556207807454,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4950883827807317,0.2800179778477285,0.743698745152168,0.3676248801247735,0.6138050337700313,0.36710053272096155,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.005061996587645223,0.3438882788391534,0.12193844392682268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05496828752642706,1
0.06557377049180328,0.049749163879598664,0.019420715429791777,0.4872648598893168,0.37281499207884394,0.35705899618432635,0.6113074204946997,0.5034722222222222,0.3458646616541353,0.20532905043469746,0.06392921846170113,0.47618391093996415,0.3206242891393233,0.2938093597035191,0.2829354710956744,0.4436486814575128,0.18258028626733985,0.2701552490109782,0.6523877221390552,0.3973392802214703,0.41780927437991067,0.6174971004577223,0.5790950620141221,0.019403459619779684,0.3668235597415259,0.1426169175843035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822410147991543,1
0.09836065573770493,0.20025083612040134,0.2625467164975974,0.5256509168636541,0.5641838069327605,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7385073586124862,0.3910030043090745,0.09835350438439372,0.4456837743740989,0.23903004426782307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,3
0.0819672131147541,0.13001672240802675,0.27255739455419115,0.5161468611857902,0.5781411194816144,0.7579982389198707,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.056353983947298125,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.4523445357803034,0.897148886297817,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,0.13351574603856364,0.4574228581356351,0.2733750058401032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20930232558139533,3
0.01639344262295082,0.028846153846153844,0.014882541377469301,0.24109461353518036,0.34150350826769227,0.09480481361901963,0.5795053003533569,0.22569444444444445,0.2781954887218045,0.2226544403734138,0.012682741810404602,0.3037444818914259,0.7260215635289526,0.5209996980531044,0.33994081573997614,0.7940288056390213,0.6467621325416633,0.27355590816231024,0.19196915987418806,0.764580129191018,0.770451394238176,0.9206290394398522,0.3100285421848182,0.04646440822541559,0.2783429390502557,0.13320558751598233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031007751937984496,1
0.03278688524590164,0.0342809364548495,0.013280832888414308,0.3867788360288422,0.3362650597040613,0.11623128852362782,0.618374558303887,0.21875,0.43609022556390975,0.23203189974468208,0.032308512218121366,0.6119586170792486,0.38806695243681555,0.5504843835949849,0.3747297638987839,0.8415963194355872,0.4982251202801977,0.64146453210096,0.2379929887364089,0.48112888342048604,0.47523494068710526,0.7208382789198176,0.658692819098755,0.035330311521516666,0.26851795982052856,0.12008525447775492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,1
0.03278688524590164,0.06605351170568562,0.061665776828617194,0.4584044322581775,0.5396777384875691,0.531405928969768,0.618374558303887,0.2534722222222222,0.39849624060150374,0.04965877241728911,0.018831066702318183,1.0,0.035508342497781564,0.4069634043002626,0.0,0.3549233967416462,0.14844554605977556,0.5963508318323444,0.5814791884058575,0.4770839741617963,0.6178169773532584,0.6495972218570656,0.7641255742122846,0.04243020677797382,0.1939318630911357,0.09873349423215277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,0
