inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
,260.0,995000,-3.7332334,40.4792181,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,46.57364341085271,50.34529797936738,74.22154160285861,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,155.6417540247787,-0.7824501003762683,0.0831356096941209,-0.5227743873551515,2
,60.0,129950,-3.5776446,40.473329,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,,139.8449949759963,-0.960633757741394,-0.720127663462475,-0.8884819294577182,0
0.0,75.0,299000,-3.6649178,40.4289131,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.952890509069698,0.2715292685254838,-0.5855645757911435,2
1.0,71.0,419000,-3.7200203,40.4019695,Imperial,Arganzuela,3987,2.0,-2.7,0.0,46.03174603174603,52.44630071599045,72.99965951651345,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,236.7314816722016,-0.930103988315506,0.0168610722369926,-0.6460144701497563,1
,1245.0,2339900,-3.8111878,40.4709288,El Plantío,Moncloa - Aravaca,2654,1.4,0.0,1.1,88.35978835978835,94.7463768115942,69.68503937007874,62.35498839907193,4.109403016559435,3.209862385321101,0.3177901672579827,0.0587937151545869,16.14862450875313,0.6234161175874303,2799,872,42.56859592711675,7.933281059077535,-0.2030494746693638,0.162636776680312,-0.093343599264461,3
0.0,51.0,63000,-3.6454524,40.4357851,Quintana,Ciudad Lineal,2917,-0.2,2.5,-0.5,49.77346278317152,51.67859108420473,86.77951100785485,48.97233903927027,10.16727466713068,2.404493307839393,0.5400806530933412,0.1537818432182551,32.78199673969226,0.3061375036884036,25151,10460,45.90046121426594,347.8134586503948,-0.9864874099674767,-0.0440635542712008,-0.703760253258594,1
3.0,127.0,307000,-3.6954046,40.3950673,Delicias,Arganzuela,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.9482040355983978,0.0174193284328161,-0.6585170263890336,1
5.0,487.0,3950000,-3.684195,40.4294216,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,,181.4818946628314,-0.7374532835024026,0.2288208520028429,-0.4475710428508288,3
4.0,319.0,4100000,-3.6869704,40.4319272,Castellana,,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.6435905264122526,0.2602899546938199,-0.3724263820804308,3
0.0,77.0,239000,-3.7672919,40.3894463,Águilas,Latina,2131,0.3,-5.1,-1.5,59.10488554834301,43.46525700772067,68.87470499892727,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,144.3676859164916,-0.875967024358285,-0.2197717330892273,-0.6791084369775676,1
1.0,90.0,215000,-3.7247488,40.3885059,Opañel,Carabanchel,2277,1.4,-5.3,0.6,60.45801526717558,57.92814889626317,86.58186294624538,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,304.1760800237383,-0.9056885940071976,-0.2461096727953954,-0.707814917643657,1
1.0,166.0,940000,-3.7038325,40.4250223,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,,33418,16913,43.67894547848476,352.5006156777156,-0.8867359984822385,-0.4460535172193527,-0.7545312541033726,0
2.0,72.0,239900,-3.5801243,40.4751701,Casco Histórico de Barajas,Barajas,2644,-2.9,-11.6,2.4,41.77949709864603,63.5343618513324,85.86314692601597,43.58063913287236,10.8894327758895,2.419842519685037,0.6110393802453196,0.1931891542930923,28.71274241832618,0.1957714654615881,7683,3175,44.25035793309913,139.8449949759963,-0.9226493932277148,-0.720127663462475,-0.8618928742981428,0
2.0,341.0,2300000,-3.6892078,40.437379,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.8006759946928466,0.2602899546938199,-0.4823862098768466,3
1.0,105.0,585000,-3.7006857,40.4254755,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.930251929801292,-0.2106772807682351,-0.7143795350913749,1
4.0,146.0,840000,-3.689304,40.456786,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,52.30923694779116,60.14465169394747,75.99456275487087,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,187.1040412544359,-0.9014726819718812,0.489241304660088,-0.4842584859822903,3
3.0,437.0,2700000,-3.6781716,40.4642234,Nueva España,Chamartín,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.7144682931295314,0.4268925031598334,-0.372060054242722,3
0.0,60.0,179000,-3.6941665,40.3991816,Delicias,,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.97098714021491,0.0174193284328161,-0.6744651996205921,1
,40.0,110000,-3.6918009,40.39304050000001,Legazpi,Arganzuela,4487,1.9,1.2,3.0,76.53736991485336,203.910917979359,68.7640983022676,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,38.80045431600191,140.0523988795398,-0.9862464910960806,0.1345618559302563,-0.6500039869881795,1
0.0,,840000,-3.7090069,40.4141067,Palacio,Centro,4649,-2.5,-3.2,-1.9,32.59162303664922,41.2336195210122,85.13931888544892,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,160.5068566334145,-0.8852518999327177,-0.494679624445651,-0.7680802172865977,0
2.0,157.0,665000,-3.7026959,40.4292223,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,39.98724489795919,48.02644003777148,99.9185667752443,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,408.9538301403163,-0.9260643241084044,0.3713683625714503,-0.5368345181044479,2
0.0,80.0,214999,-3.7211982,40.4711913,Valdezarza,,3033,2.9,-1.9,2.8,51.91034131431483,50.94966130960287,82.02676864244742,59.69012605042017,9.32686918704756,2.440208667736764,0.4906886639170104,0.161604799400075,19.80924190100312,,30405,12460,46.27891794112872,217.5739944590136,-0.9465950143721864,0.1877737370149589,-0.6062843889560426,2
0.0,51.0,271000,-3.7033968,40.4404617,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,44.23305588585018,49.08042394014963,97.39063699155794,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,,282.63725665415,-0.9673204843156902,0.3177638993398537,-0.581795169219027,2
0.0,207.0,499000,-3.6772666,40.44187720000001,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,41.5156507413509,53.48623853211009,86.21794871794872,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,247.8390209298508,-0.9271426014686546,0.2195091898321075,-0.583147064078426,2
3.0,529.0,1800000,-3.6527869,40.4512284,San Juan Bautista,Ciudad Lineal,4275,2.3,2.0,1.8,83.56164383561644,71.1944646758922,75.27304499781565,58.58673978065803,7.104826110385305,2.576432476209758,0.3341414567302624,0.0675661431432486,16.24361493123772,0.5982924001264889,12725,4939,44.28341846758329,125.8848769837746,-0.7204375677998465,0.2047103469226376,-0.4428931933831012,3
,,91000,-3.632983,40.4010544,Pavones,Moratalaz,2407,4.3,11.5,2.8,64.86068111455108,47.42489270386266,81.09513612725604,58.02364864864865,12.10668465968209,2.840012143290827,0.5247621712367095,0.2231393396754337,18.56761090326029,,9355,3294,46.52896846606113,92.65567133476549,-0.9685922817821552,-0.2211345392781555,-0.7443549590309552,0
1.0,91.0,310000,-3.611325,40.36954710000001,Ensanche de Vallecas,,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.9062555614878092,0.7500411982109643,-0.4093665335781771,3
,62.0,265840,-3.705773,40.464959,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9409466590875306,-0.4899782264745914,-0.8056561293036488,0
,120.0,669000,-3.7201005,40.4292365,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.9123023406036398,0.3673241428956476,-0.5284143955538536,2
,116.0,750000,-3.6737866,40.4273385,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9220921346433396,0.5073493814439868,-0.4932596798171418,3
3.0,90.0,159000,-3.6166683,40.3807714,Santa Eugenia,Villa de Vallecas,2117,-1.1,-1.2,0.0,45.14586322333812,53.26308005176558,74.62718363868768,50.56728071245578,10.76158290534933,2.72360145647137,0.5849085600122944,0.1700732544439321,14.73018959649976,0.2450181855437733,24684,9063,45.79156538648507,118.6597704617323,-0.919116707155912,-0.5509217007401813,-0.8086582052311926,0
1.0,95.0,597700,-3.7170108,40.4218405,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.9218779043325226,0.3673241428956476,-0.5351172901640715,2
2.0,52.0,199000,-3.7035735,40.4651243,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.9567452714257848,-0.4899782264745914,-0.8167151579404268,0
,740.0,2950000,-3.6373803,40.4597131,Piovera,Hortaleza,4395,3.8,4.6,2.7,79.4776119402985,124.8951048951049,68.80841121495327,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,47.58174963589187,-0.557995388317587,-0.0035373266165011,-0.3916579698072612,3
0.0,43.0,199900,-3.6955291,40.3947008,Chopera,Arganzuela,3657,0.0,2.2,0.9,41.0840534171249,47.72777167947311,87.80994597589694,49.63121404336923,10.18074667523796,2.344504796024493,0.4958218932792169,0.1331025426763757,24.21747917385518,0.3710755640444073,20287,8653,46.18314684280589,357.2994751367451,-0.963657753737489,0.0697092932129597,-0.6536476396523543,1
2.0,85.0,169000,-3.664639100000001,40.3972133,Numancia,Puente de Vallecas,2050,3.2,-0.1,1.3,59.63711057856899,70.96045197740114,90.06282124500285,45.46274038461539,13.60016936866365,2.644199257155337,0.5841934454139178,0.2527931474781869,34.22226812642016,0.1630134071078953,48410,18308,43.44631274530075,261.8073900245919,-0.9058313955938968,-0.4477805494918133,-0.7684161417632717,0
5.0,394.0,2300000,-3.6743605,40.4255488,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.7575728004433078,0.5073493814439868,-0.3780961458771193,3
2.0,69.0,190000,-3.7042083,40.4573148,Berruguete,Tetuán,3345,1.8,2.8,0.0,65.11111111111111,75.2596789423985,99.98914223669924,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,425.7051541323939,-0.9603935682245978,-0.0273789195168323,-0.6804891736122681,1
1.0,100.0,390000,-3.7197066,40.41972979999999,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.949771937803616,0.3673241428956476,-0.5546431135938369,2
3.0,130.0,540000,-3.6690253,40.4232972,Goya,,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9443818508897956,0.5073493814439868,-0.5088624811896609,3
2.0,250.0,1250000,-3.680754,40.4407623,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.8853351666754696,0.1193061184364432,-0.5839427811418957,2
4.0,127.0,650000,-3.652119,40.444886,San Pascual,Ciudad Lineal,3456,2.6,-2.2,0.7,46.12978889757623,46.77754677754677,70.79468150896723,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,47.62006406362196,172.0012967447771,-0.8630824556966643,0.1009879656115557,-0.5738613293041983,2
4.0,209.0,1245000,-3.6863737,40.4297583,Castellana,Salamanca,6650,-2.4,-3.9,0.1,55.90118938700824,49.76338729763388,105.0145348837209,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,223.6531020818182,-0.8927455330461945,0.2602899546938199,-0.5468348867241902,2
1.0,148.0,1100000,-3.7116737,40.42372810000001,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.8671231843666088,-0.2106772807682351,-0.6701894132870967,1
11.0,147.0,990800,-3.7151248,40.4393144,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,53.58255451713396,40.82609466406665,88.31620314389359,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,0.633763388510224,20403,8479,47.7861343920013,190.8180052102708,-0.8773593536530413,0.4258647774473101,-0.4863921143229358,3
